Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1542.382748593746
FDW14,OUT017,1334.819045575757
NCN55,OUT010,740.5898000330644
FDQ58,OUT017,2275.847037368696
FDY38,OUT027,5593.519276378322
FDH56,OUT046,1763.99479545692
FDL48,OUT018,741.0582250411176
FDC48,OUT027,2110.937221552256
FDN33,OUT045,1421.643969883407
FDA36,OUT017,2763.506910548782
FDT44,OUT017,1682.7805300410157
FDQ56,OUT045,1227.1205046088432
NCC54,OUT019,628.9894668347008
FDU11,OUT049,1773.5936788890435
DRL59,OUT013,944.9078127602667
FDM24,OUT049,2311.4296389313477
FDI57,OUT045,3136.593186307559
DRC12,OUT018,2379.6104576737425
NCM42,OUT027,2679.152006286148
FDA46,OUT010,491.6208306195036
FDA31,OUT013,2601.6399661630007
NCJ31,OUT035,3542.4428686933056
FDG52,OUT046,867.3235907779209
NCL19,OUT019,324.1363736217734
FDS10,OUT035,2835.748972806557
FDX22,OUT010,617.3883841924471
NCF19,OUT035,930.7185723133607
NCE06,OUT046,2309.0693819085855
DRC27,OUT046,4028.6993681128497
FDE21,OUT035,1780.9067173966937
NCR42,OUT019,80.92843092438859
FDX51,OUT018,2606.362841778312
NCR06,OUT018,743.0415903431041
FDU31,OUT027,5248.529868987059
FDU59,OUT017,2399.886528585622
FDR03,OUT027,4766.3429262073405
FDS49,OUT027,2140.237910666537
FDD48,OUT010,205.9731603069135
NCF18,OUT017,2909.9058803824773
NCD43,OUT027,2545.2067739841427
NCD54,OUT018,1775.210370166333
FDY19,OUT010,225.9883962870377
NCY54,OUT017,2448.0619103266145
NCL19,OUT018,1840.6860909326717
FDP23,OUT010,603.8722919481368
FDC26,OUT013,1620.6370149524919
FDR14,OUT010,106.80005770252349
NCS41,OUT035,2866.1643709862838
FDF41,OUT035,4085.5487455670495
FDU34,OUT046,1787.737942664004
DRH11,OUT046,930.5920044298148
FDM03,OUT013,1550.448452905983
FDS31,OUT017,2900.5007779291
FDJ20,OUT017,1751.1846264624633
FDV44,OUT027,4554.850423050442
FDG02,OUT049,2933.327564157137
FDA09,OUT013,2739.840709028029
FDT04,OUT013,777.5468157878831
FDL58,OUT019,781.2231182201107
FDE52,OUT045,1383.3551469152771
FDW12,OUT035,2299.571101300838
FDL51,OUT017,3438.2964371839685
