gender,past_3_years_bike_related_purchases,job_title,job_industry_category,wealth_segment,deceased_indicator,owns_car,tenure,postcode,property_valuation,age
1,86,71,5,2,0,1,14,486,5,44
1,69,165,6,2,0,0,16,56,10,32
0,10,139,2,0,0,0,10,354,4,27
0,64,4,5,0,0,1,5,517,0,23
0,34,68,2,0,0,0,19,45,8,36
0,39,21,1,1,0,1,22,419,6,50
1,23,39,2,2,0,0,8,210,6,25
0,74,84,7,2,0,1,10,517,4,29
1,50,154,5,2,0,1,5,106,9,29
1,72,13,4,2,0,1,17,442,4,16
1,94,114,7,1,0,0,3,501,5,7
1,48,64,5,2,0,0,10,335,7,2
1,60,87,8,2,0,0,9,16,10,11
0,38,174,3,2,0,0,4,128,9,25
0,32,37,3,2,0,0,10,413,7,38
1,88,23,5,0,0,1,5,184,7,48
0,61,23,5,2,0,1,4,412,5,8
0,83,14,2,2,0,0,14,257,9,25
0,65,71,5,0,0,1,11,120,10,63
0,2,89,5,1,0,0,12,98,9,47
1,11,118,5,2,0,1,13,87,8,33
1,44,68,2,2,0,1,8,235,6,8
1,26,124,2,2,0,0,3,516,3,4
0,5,123,2,0,0,1,13,134,7,24
0,78,1,5,2,0,0,4,511,4,19
1,11,23,6,2,0,0,17,518,3,56
0,19,61,7,2,0,1,7,211,1,49
0,71,101,6,1,0,1,5,396,10,35
0,84,92,1,1,0,0,11,451,6,41
0,45,23,3,1,0,0,8,263,9,41
0,62,23,2,1,0,1,17,140,7,22
1,70,37,3,2,0,1,12,176,1,50
0,88,108,2,2,0,1,7,210,6,15
1,71,101,2,2,0,0,9,431,8,20
0,27,20,2,0,0,0,20,337,8,24
0,48,143,2,0,0,1,13,518,0,26
1,76,126,2,1,0,0,13,7,9,34
1,58,23,5,2,0,0,15,321,7,23
1,44,23,6,2,0,1,13,343,1,46
1,64,23,5,0,0,1,8,86,8,8
0,73,23,3,1,0,0,10,222,7,49
0,24,51,2,2,0,0,3,296,9,17
0,79,23,7,2,0,0,8,10,9,55
0,52,51,2,0,0,0,9,225,7,35
1,76,23,2,1,0,0,6,249,4,40
0,29,33,7,1,0,1,5,18,11,45
0,14,108,2,0,0,1,19,520,0,45
0,85,176,2,1,0,1,14,477,3,7
0,59,44,2,2,0,1,17,363,6,24
1,12,112,0,2,0,0,20,29,11,51
1,60,23,5,0,0,0,10,313,7,24
1,62,108,2,0,0,1,5,401,7,3
1,55,145,3,1,0,1,11,377,6,8
0,97,23,6,2,0,0,8,128,9,20
0,87,109,7,2,0,0,16,306,9,7
0,52,93,5,2,0,0,9,123,9,21
1,75,125,0,2,0,0,12,220,7,22
0,51,175,2,2,0,0,14,325,8,29
1,64,98,2,2,0,1,8,301,4,35
